id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
1,35,technician,single,professional.course,no,yes,yes,cellular,aug,mon,3295,1,476,0,success,1.4,95.37,-33.04,3.63,5204.54
2,26,admin.,single,high.school,no,yes,no,cellular,may,thu,2872,1,166,2,success,-1.8,91.75,-44.42,3.16,4924.78
3,44,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,268,3,968,0,nonexistent,1.1,89.67,-36.9,5.04,4947.02
4,36,blue-collar,married,basic.9y,no,yes,no,telephone,nov,thu,30,1,432,5,success,-0.1,89.87,-41.66,3.27,5203.33
5,41,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,1670,1,944,3,success,1.1,97.64,-36.32,3.95,4992.02
6,24,services,single,high.school,no,no,yes,cellular,jul,thu,126,1,976,0,nonexistent,1.4,89.31,-43.34,4.75,4992.83
7,25,admin.,single,high.school,no,no,no,cellular,jul,fri,2493,2,7,1,nonexistent,1.4,97.62,-46.67,0.84,5154.56
8,33,admin.,single,university.degree,no,no,yes,cellular,aug,tue,597,1,547,6,failure,1.4,90.92,-29.99,2.74,5033.87
9,41,admin.,married,university.degree,no,yes,no,cellular,aug,wed,341,1,1023,0,nonexistent,1.4,93.53,-36.2,4.8,5097.39
10,49,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,121,3,1005,0,nonexistent,1.4,89.4,-40.73,4.87,5306.52
11,24,self-employed,single,university.degree,no,yes,no,telephone,may,wed,162,2,1044,0,nonexistent,1.1,96.71,-37.67,4.94,4967.78
12,56,admin.,married,university.degree,no,no,no,cellular,jul,mon,1799,1,321,6,nonexistent,1.4,95.41,-45.49,2.86,5117.12
13,41,technician,divorced,high.school,no,yes,no,telephone,jul,mon,63,0,1018,0,nonexistent,1.4,97.29,-42.82,4.91,5013.74
14,78,retired,married,professional.course,no,no,no,telephone,aug,mon,1142,23,1022,0,nonexistent,1.4,90.91,-41.93,4.8,5463.36
15,30,admin.,single,university.degree,no,yes,no,telephone,jun,tue,406,2,1010,0,nonexistent,-2.9,95.19,-40.92,1.27,4832.54
16,34,services,married,basic.6y,no,yes,no,telephone,may,thu,149,1,999,0,nonexistent,1.1,92.86,-35.99,4.67,5216.95
17,39,management,married,university.degree,no,no,no,cellular,aug,fri,154,0,964,0,nonexistent,1.4,93.81,-36.24,4.81,4998.06
18,35,unemployed,married,professional.course,no,yes,no,cellular,jul,wed,61,1,962,0,nonexistent,1.4,94.19,-43.93,4.9,5259.46
19,33,admin.,single,university.degree,no,yes,no,telephone,may,fri,118,2,997,0,nonexistent,1.1,89.29,-35.12,4.81,5253.29
20,42,blue-collar,married,university.degree,no,yes,yes,cellular,may,wed,606,2,1007,0,nonexistent,-1.8,94.47,-48.04,1.28,5201.08
21,30,student,single,university.degree,no,no,no,cellular,aug,tue,216,0,8,2,failure,-1.7,91.01,-37.18,0.94,4951.66
22,27,entrepreneur,single,university.degree,no,yes,no,telephone,jul,tue,4821,1,403,1,nonexistent,1.4,93.88,-45.99,1.39,5016.84
23,38,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,4701,1,171,2,success,1.4,90.86,-52.06,1.04,4895.27
24,90,student,single,high.school,no,no,yes,telephone,jul,wed,1358,34,400,5,success,1.1,91.06,-41.11,1.69,4740.63
25,27,blue-collar,single,university.degree,no,yes,no,cellular,jul,tue,84,3,1020,0,nonexistent,1.4,98.14,-44.57,4.77,5296.06
26,50,management,married,university.degree,no,yes,no,telephone,dec,wed,234,6,1008,0,nonexistent,1.4,96.9,-37.18,5.07,5092.16
