id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
22501,35,10,1,7,1,2,2,0,8,1,3295,1,476,0,2,1.4,95.37,-33.04,3.63,5204.54
22502,26,1,1,5,1,2,1,0,5,4,2872,1,166,2,2,-1.8,91.75,-44.42,3.16,4924.78
22503,44,2,2,3,1,1,1,1,5,1,268,3,968,0,0,1.1,89.67,-36.9,5.04,4947.02
22504,36,2,2,4,1,2,1,1,11,4,30,1,432,5,2,-0.1,89.87,-41.66,3.27,5203.33
22505,41,2,2,2,1,2,1,1,5,4,1670,1,944,3,2,1.1,97.64,-36.32,3.95,4992.02
22506,24,8,1,5,1,1,2,0,7,4,126,1,976,0,0,1.4,89.31,-43.34,4.75,4992.83
22507,25,1,1,5,1,1,1,0,7,5,2493,2,7,1,0,1.4,97.62,-46.67,0.84,5154.56
22508,33,1,1,6,1,1,2,0,8,2,597,1,547,6,1,1.4,90.92,-29.99,2.74,5033.87
22509,41,1,2,6,1,2,1,0,8,3,341,1,1023,0,0,1.4,93.53,-36.2,4.8,5097.39
22510,49,1,3,6,1,2,1,0,7,3,121,3,1005,0,0,1.4,89.4,-40.73,4.87,5306.52
22511,24,7,1,6,1,2,1,1,5,3,162,2,1044,0,0,1.1,96.71,-37.67,4.94,4967.78
22512,56,1,2,6,1,1,1,0,7,1,1799,1,321,6,0,1.4,95.41,-45.49,2.86,5117.12
22513,41,10,3,5,1,2,1,1,7,1,63,0,1018,0,0,1.4,97.29,-42.82,4.91,5013.74
22514,78,6,2,7,0,1,1,1,8,1,1142,23,1022,0,0,1.4,90.91,-41.93,4.8,5463.36
22515,30,1,1,6,1,2,1,1,6,2,406,2,1010,0,0,-2.9,95.19,-40.92,1.27,4832.54
22516,34,8,2,3,1,2,1,1,5,4,149,1,999,0,0,1.1,92.86,-35.99,4.67,5216.95
22517,39,5,2,6,1,1,1,0,8,5,154,0,964,0,0,1.4,93.81,-36.24,4.81,4998.06
22518,35,11,2,7,0,2,1,0,7,3,61,1,962,0,0,1.4,94.19,-43.93,4.9,5259.46
22519,33,1,1,6,1,2,1,1,5,5,118,2,997,0,0,1.1,89.29,-35.12,4.81,5253.29
22520,42,2,2,0,1,2,2,0,5,3,606,2,1007,0,0,-1.8,94.47,-48.04,1.28,5201.08
22521,30,9,1,6,1,1,1,0,8,2,216,0,8,2,1,-1.7,91.01,-37.18,0.94,4951.66
22522,27,3,1,6,1,2,1,1,7,2,4821,1,403,1,0,1.4,93.88,-45.99,1.39,5016.84
22523,38,2,2,7,1,1,1,0,7,1,4701,1,171,2,2,1.4,90.86,-52.06,1.04,4895.27
22524,90,9,1,5,1,1,0,1,7,3,1358,34,400,5,2,1.1,91.06,-41.11,1.69,4740.63
22525,27,2,1,0,1,0,0,0,7,2,84,3,1020,0,0,1.4,98.14,-44.57,4.77,5296.06
22526,50,5,2,6,0,2,0,1,12,3,234,6,1008,0,0,1.4,96.9,-37.18,5.07,5092.16
22527,49,10,2,4,2,1,1,1,6,4,2172,32,163,0,2,1.4,88.78,-44.76,3.88,4983.71
22528,31,1,1,6,1,2,2,1,5,2,3668,1,1017,6,2,1.1,91.22,-46.22,0.85,5116.06
22529,56,8,2,5,0,2,1,0,5,5,1227,0,104,3,0,-1.8,93.81,-32.85,1.37,4754.26
22530,47,1,2,5,1,1,1,0,8,4,395,16,285,6,2,1.4,93.04,-45.2,2.84,4896.62
22531,76,6,2,7,1,1,1,0,8,3,304,0,975,0,0,-2.9,88.88,-31.08,0.89,5253.86
22532,31,8,1,5,0,1,1,0,11,1,64,1,1025,1,1,-0.1,91.33,-43.63,4.25,5175.01
22533,29,10,1,5,1,2,2,0,5,5,127,1,1035,1,1,-1.8,93.54,-47.44,1.21,4874.73
22534,50,3,2,4,1,1,1,0,11,2,60,0,956,0,0,-0.1,92.73,-42.75,4.28,5367.26
22535,32,10,2,7,0,1,1,0,7,4,60,1,1033,0,0,1.4,89.78,-42.27,5.12,5201.95
22536,26,8,2,3,1,1,1,0,5,2,142,2,973,1,1,-1.8,93.91,-46.56,1.24,5236.77
22537,34,9,1,5,1,1,1,1,5,1,3310,1,846,5,2,1.1,97.04,-45.45,1.1,4836.78
22538,84,3,1,3,2,0,1,1,12,4,632,19,142,2,2,1.4,98.54,-31.73,3.5,5078.22
22539,59,1,3,5,1,1,1,0,11,4,212,3,265,4,0,-1.1,92.96,-33.76,3.48,5154.05
22540,38,1,3,5,1,1,2,0,5,2,3027,1,29,2,0,-1.8,90.31,-26.54,4.21,5413.22
22541,41,8,3,4,1,1,1,1,6,4,2181,1,741,2,1,1.4,95.28,-46.7,2.56,5042.05
22542,50,3,2,6,0,2,2,0,7,2,678,1,740,4,1,1.4,92.62,-27.62,0.63,4841.27
22543,30,6,3,5,0,1,0,1,3,3,182,52,1022,0,0,1.1,98.5,-36.87,4.85,5284.43
22544,26,10,1,6,1,2,1,0,8,5,145,1,981,1,1,-2.9,95.05,-30.17,0.87,4837.61
22545,31,2,2,3,1,1,1,1,5,1,168,0,961,0,0,-1.8,90.3,-38.96,0.66,5078.82
22546,45,2,2,4,1,1,1,1,6,3,945,13,546,6,2,1.4,90.75,-48.59,3.08,4991.83
22547,47,7,2,4,0,1,1,1,5,1,762,1,46,5,2,1.1,93.49,-47.25,3.28,5208.02
22548,30,8,3,4,1,2,1,1,5,4,47,1,995,0,0,1.1,97.47,-35.16,4.68,5144.28
22549,29,10,2,6,1,1,1,0,6,3,143,1,971,0,0,-2.9,94.54,-40.43,1.2,5152.34
22550,32,2,2,2,1,2,1,0,11,4,3800,3,534,5,2,-0.1,95.47,-32.81,4.26,5356.68
22551,34,10,2,6,1,2,1,1,6,3,3381,1,375,3,1,1.4,90.06,-48.48,1.21,4824.8
22552,29,1,2,6,0,2,1,0,8,1,114,2,967,0,0,1.4,91.38,-36.42,4.75,5374.48
22553,35,10,1,6,1,2,1,0,7,4,540,0,963,0,0,1.4,91.66,-43.72,5.18,5060.8
22554,23,5,2,6,1,2,1,1,5,4,966,3,1009,0,0,-1.8,90.01,-45.32,1.26,5277.56
22555,34,4,0,6,2,0,1,0,7,4,4122,48,965,4,2,-1.8,96.37,-32.37,3.76,4895.95
22556,55,2,2,3,0,1,1,1,6,1,4142,1,428,5,0,1.4,91.67,-27.12,2.78,5156.89
